run_id,market,ticker,name,sector,final_score,stock_score,oversold_score,acc_score,trend_score,supply_score,fundamental_score,ocf_score,momentum_score,regime_score,smartmoney_score,roe_value,insider_score,buyback_cancel_flag,ret_5d,exret_5d,ret_20d,exret_20d,ret_60d,exret_60d,entry_px
20260603,kosdaq,038460,바이오스마트,,107.0,108.0,83.0,0,0,8,10,5,2,-1,2.0,6.25,,,,,,,,,
20260603,kosdaq,200130,콜마비앤에이치,,107.0,108.0,79.0,0,0,15,10,5,-1,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,382800,지앤비에스 에코,,106.9,107.9,77.9,0,0,8,20,5,-3,-1,2.0,5.38,,,,,,,,,
20260603,kosdaq,074600,원익QnC,,106.6,107.6,77.6,0,0,8,20,5,-3,-1,2.0,4.62,,,,,,,,,
20260603,kosdaq,075970,동국알앤에스,,106.6,107.6,84.6,0,0,8,10,5,0,-1,2.0,0.72,,,,,,,,,
20260603,kosdaq,388050,지투파워,,106.6,107.6,84.6,0,0,8,10,5,0,-1,2.0,13.19,,,,,,,,,
20260603,kosdaq,214430,아이쓰리시스템,,106.5,107.5,85.5,0,0,15,0,5,2,-1,4.0,13.89,,,,,,,,,
20260603,kosdaq,270660,에브리봇,,106.4,107.4,82.4,0,0,8,20,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,294570,쿠콘,,106.3,107.3,78.3,0,4,8,10,5,2,-1,5.0,12.53,,,,,,,,,
20260603,kosdaq,263020,디케이앤디,,106.2,107.2,80.2,0,0,15,10,2,0,-1,4.0,10.09,,,,,,,,,
20260603,kosdaq,032960,동일기연,,106.2,107.2,63.2,5,7,8,20,0,4,-1,5.0,8.97,,,,,,,,,
20260603,kosdaq,174900,앱클론,,106.2,107.2,87.2,0,0,8,20,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,039290,인포뱅크,,106.2,107.2,92.2,5,0,8,10,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,323280,태성,,106.1,107.1,85.1,0,0,8,20,-5,-1,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,038110,에코플라스틱,,106.1,107.1,87.1,0,0,15,0,5,0,-1,4.0,0.57,,,,,,,,,
20260603,kosdaq,038870,에코심플렉스,,106.0,107.0,90.0,0,0,0,20,0,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,073010,케이에스피,,106.0,107.0,85.0,0,0,8,20,-3,-3,-1,2.0,7.91,,,,,,,,,
20260603,kosdaq,232830,아이티센피엔에스,,106.0,107.0,85.0,0,0,15,10,0,-3,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,303360,프로티아,,105.9,106.9,79.9,5,0,8,10,5,-1,-1,2.0,14.56,,,,,,,,,
20260603,kosdaq,285800,진영,,105.8,106.8,82.8,0,4,8,10,0,2,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,475460,미트박스,,105.7,106.7,85.7,0,0,0,20,2,-1,-1,0.0,4.72,,,,,,,,,
20260603,kosdaq,037370,EG,,105.5,106.5,95.5,0,0,8,10,-5,-2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,085670,뉴프렉스,,105.4,106.4,84.4,0,0,0,20,5,-3,-1,0.0,8.12,,,,,,,,,
20260603,kosdaq,014190,원익큐브,,105.2,106.2,84.2,0,0,0,20,5,-3,-1,0.0,2.54,,,,,,,,,
20260603,kosdaq,322180,LS티라유텍,,104.9,105.9,83.9,0,0,15,10,-5,2,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,035810,이지홀딩스,,104.8,105.8,83.8,0,0,8,10,5,-1,-1,2.0,3.84,,,,,,,,,
20260603,kosdaq,014100,메디앙스,,104.6,105.6,89.6,5,0,8,10,-5,-2,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,311320,지오엘리먼트,,104.6,105.6,75.6,0,0,8,20,5,-3,-1,2.0,9.28,,,,,,,,,
20260603,kosdaq,0007C0,아크릴,,104.6,105.6,85.6,5,0,8,10,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,007530,와이엠,,104.5,105.5,78.5,0,0,0,20,5,2,-1,0.0,4.53,,,,,,,,,
20260603,kosdaq,073490,LIG아큐버,,104.5,105.5,76.5,0,0,15,20,-5,-1,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,432470,케이엔에스,,104.5,105.5,85.5,0,0,8,20,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,038070,서린바이오,,104.5,105.5,75.5,0,0,8,20,5,-3,-1,2.0,0.87,,,,,,,,,
20260603,kosdaq,151860,KG에코솔루션,,104.4,105.4,81.4,0,0,0,20,5,-1,-1,0.0,5.75,,,,,,,,,
20260603,kosdaq,451760,컨텍,,104.1,105.1,85.1,0,0,8,20,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,103230,에스앤더블류,,104.1,105.1,78.1,0,0,0,20,5,2,-1,0.0,6.79,,,,,,,,,
20260603,kosdaq,036620,감성코퍼레이션,,104.1,105.1,80.1,0,0,8,10,5,2,-1,2.0,26.06,,,,,,,,,
20260603,kosdaq,0001A0,덕양에너젠,,104.0,105.0,85.0,0,0,8,10,5,-3,-1,2.0,10.5,,,,,,,,,
20260603,kosdaq,394800,쓰리빌리언,,103.9,104.9,87.9,0,4,8,10,-5,0,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,201490,미투온,,103.9,104.9,81.9,0,0,8,10,5,0,-1,2.0,0.54,,,,,,,,,
20260603,kosdaq,089980,상아프론테크,,103.8,104.8,78.8,0,4,8,10,5,-1,-1,5.0,3.32,,,,,,,,,
20260603,kosdaq,017510,세명전기,,103.7,104.7,84.7,0,0,8,10,5,-3,-1,2.0,14.16,,,,,,,,,
20260603,kosdaq,425420,티에프이,,103.6,104.6,81.6,0,4,8,10,2,-1,-1,5.0,16.85,,,,,,,,,
20260603,kosdaq,058110,멕아이씨에스,,103.5,104.5,87.5,0,0,15,10,-5,-3,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,053050,지에스이,,103.5,104.5,82.5,0,0,15,0,5,2,-1,4.0,3.99,,,,,,,,,
20260603,kosdaq,309960,LB인베스트먼트,,103.5,104.5,77.5,5,0,0,20,2,0,-1,0.0,9.8,,,,,,,,,
20260603,kosdaq,278280,천보,,103.4,104.4,82.4,0,0,0,20,0,2,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,403850,더핑크퐁컴퍼니,,103.4,104.4,74.4,5,10,8,0,5,2,-1,5.0,11.24,,,,,,,,,
20260603,kosdaq,192250,케이사인,,103.4,104.4,84.4,0,0,8,10,5,-3,-1,2.0,2.82,,,,,,,,,
20260603,kosdaq,479960,위너스일렉,,103.4,104.4,87.4,0,0,8,10,2,-3,-1,2.0,11.84,,,,,,,,,
20260603,kosdaq,139670,키네마스터,,103.3,104.3,79.3,0,0,8,10,5,2,-1,2.0,13.52,,,,,,,,,
20260603,kosdaq,094970,제이엠티,,103.3,104.3,77.3,0,0,15,10,5,-3,-1,4.0,9.87,,,,,,,,,
20260603,kosdaq,240600,유진테크놀로지,,103.2,104.2,87.2,0,0,0,20,-5,2,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,131220,대한과학,,103.1,104.1,77.1,5,0,8,10,5,-1,-1,2.0,7.92,,,,,,,,,
20260603,kosdaq,301300,바이브컴퍼니,,102.9,103.9,89.9,0,0,8,10,-5,1,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,107600,새빗켐,,102.8,103.8,80.8,0,0,8,20,-5,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,054540,삼영엠텍,,102.8,103.8,86.8,0,0,15,0,5,-3,-1,4.0,10.79,,,,,,,,,
20260603,kosdaq,348150,고바이오랩,,102.7,103.7,86.7,0,0,0,20,-5,2,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,047770,코데즈컴바인,,102.7,103.7,78.7,0,0,8,10,5,2,-1,2.0,6.31,,,,,,,,,
20260603,kosdaq,214260,라파스,,102.6,103.6,83.6,0,0,8,10,0,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,439580,블루엠텍,,102.6,103.6,85.6,0,0,8,10,0,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,084850,아이티엠반도체,,102.5,103.5,78.5,0,0,8,20,0,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,068760,셀트리온제약,,102.4,103.4,73.4,0,0,15,10,5,0,-1,4.0,8.89,,,,,,,,,
20260603,kosdaq,006910,보성파워텍,,102.3,103.3,83.3,0,0,8,10,5,-3,-1,2.0,18.42,,,,,,,,,
20260603,kosdaq,228760,지노믹트리,,102.2,103.2,88.2,0,0,8,10,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,104480,티케이케미칼,,102.2,103.2,83.2,0,0,8,10,5,-3,-1,2.0,9.49,,,,,,,,,
20260603,kosdaq,204610,티쓰리,,102.2,103.2,83.2,0,0,8,10,2,0,-1,2.0,16.78,,,,,,,,,
20260603,kosdaq,189860,서전기전,,102.1,103.1,83.1,0,0,8,20,-5,-3,-1,2.0,18.06,,,,,,,,,
20260603,kosdaq,452450,피아이이,,101.9,102.9,82.9,0,0,8,20,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,081580,성우전자,,101.9,102.9,82.9,0,0,8,10,5,-3,-1,2.0,10.96,,,,,,,,,
20260603,kosdaq,232140,와이씨,,101.8,102.8,80.8,0,0,8,10,5,-1,-1,2.0,5.32,,,,,,,,,
20260603,kosdaq,299170,더블유에스아이,,101.8,102.8,89.8,0,0,8,0,5,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,169330,엠브레인,,101.7,102.7,85.7,0,0,0,20,0,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,297570,알로이스,,101.5,102.5,82.5,5,0,0,10,5,0,-1,0.0,10.68,,,,,,,,,
20260603,kosdaq,450520,인스웨이브,,101.5,102.5,83.5,0,4,0,20,-5,0,-1,3.0,0.0,,,,,,,,,
20260603,kosdaq,108860,셀바스AI,,101.5,102.5,77.5,0,0,8,10,5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,112040,위메이드,,101.5,102.5,60.5,5,3,15,10,5,4,-1,7.0,0.0,,,,,,,,,
20260603,kosdaq,261200,덴티스,,101.4,102.4,79.4,0,0,8,20,-5,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,033230,인성정보,,101.4,102.4,87.4,0,0,8,10,0,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,107640,한중엔시에스,,101.3,102.3,74.3,0,3,8,20,-3,0,-1,2.0,4.36,,,,,,,,,
20260603,kosdaq,208140,정다운,,101.3,102.3,68.3,0,4,8,20,5,-3,-1,5.0,4.65,,,,,,,,,
20260603,kosdaq,014570,고려제약,,101.3,102.3,65.3,5,3,0,20,5,4,-1,0.0,7.84,,,,,,,,,
20260603,kosdaq,138070,신진에스엠,,101.2,102.2,80.2,5,0,0,20,0,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,100590,머큐리,,101.2,102.2,80.2,0,0,15,10,0,-3,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,253450,스튜디오드래곤,,101.1,102.1,80.1,0,0,8,20,-10,4,-1,2.0,1.29,,,,,,,,,
20260603,kosdaq,187660,페니트리움바이오,,101.0,102.0,89.0,0,0,8,10,-5,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,048470,대동스틸,,101.0,102.0,82.0,0,0,15,10,-5,0,-1,4.0,0.39,,,,,,,,,
20260603,kosdaq,031310,아이즈비전,,101.0,102.0,90.0,0,0,0,10,5,-3,-1,0.0,6.27,,,,,,,,,
20260603,kosdaq,298380,에이비엘바이오,,101.0,102.0,82.0,0,0,15,10,-5,0,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,144510,지씨셀,,100.9,101.9,81.9,0,0,8,10,0,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,042510,라온시큐어,,100.9,101.9,81.9,0,0,8,10,5,-3,-1,2.0,6.29,,,,,,,,,
20260603,kosdaq,065530,와이어블,,100.9,101.9,89.9,0,0,0,10,5,-3,-1,0.0,5.82,,,,,,,,,
20260603,kosdaq,389030,지니너스,,100.8,101.8,78.8,0,0,8,20,-5,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,013990,아가방컴퍼니,,100.8,101.8,66.8,5,0,8,20,5,-3,-1,5.0,6.46,,,,,,,,,
20260603,kosdaq,274400,이노시뮬레이션,,100.8,101.8,81.8,0,0,8,10,0,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,091440,한울소재과학,,100.8,101.8,87.8,0,0,0,20,-5,-1,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,340450,지씨지놈,,100.8,101.8,89.8,0,0,0,10,5,-3,-1,0.0,5.59,,,,,,,,,
20260603,kosdaq,466410,사이냅소프트,,100.7,101.7,67.7,5,0,0,20,5,4,-1,3.0,8.18,,,,,,,,,
20260603,kosdaq,042370,비츠로테크,,100.7,101.7,81.7,0,0,8,10,5,-3,-1,2.0,2.55,,,,,,,,,
20260603,kosdaq,321550,티움바이오,,100.7,101.7,86.7,0,0,8,10,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,356890,싸이버원,,100.5,101.5,86.5,0,0,8,20,-10,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,298830,슈어소프트테크,,100.5,101.5,81.5,0,0,8,10,5,-3,-1,2.0,8.12,,,,,,,,,
20260603,kosdaq,026150,특수건설,,100.4,101.4,81.4,0,0,0,20,0,0,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,370090,퓨런티어,,100.4,101.4,87.4,0,0,0,20,-5,-1,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,080580,오킨스전자,,100.4,101.4,79.4,0,0,8,10,5,-1,-1,2.0,16.92,,,,,,,,,
20260603,kosdaq,187420,HLB제넥스,,100.3,101.3,78.3,0,0,8,10,5,0,-1,2.0,55.24,,,,,,,,,
20260603,kosdaq,105760,포스뱅크,,100.2,101.2,79.2,0,0,8,10,5,-1,-1,2.0,4.85,,,,,,,,,
20260603,kosdaq,019990,에너토크,,100.0,101.0,81.0,0,0,0,20,0,0,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,263770,유에스티,,99.9,100.9,75.9,0,0,0,20,5,0,-1,0.0,2.95,,,,,,,,,
20260603,kosdaq,003310,대주산업,,99.9,100.9,85.9,0,0,8,0,5,2,-1,2.0,6.04,,,,,,,,,
20260603,kosdaq,393890,더블유씨피,,99.9,100.9,65.9,5,0,15,20,-5,0,-1,4.0,0.0,,,,,,,,,
20260603,kosdaq,001000,신라섬유,,99.8,100.8,87.8,0,0,8,0,5,0,-1,2.0,0.5,,,,,,,,,
20260603,kosdaq,186230,그린플러스,,99.8,100.8,78.8,0,0,8,20,-5,-1,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,017000,신원종합개발,,99.7,100.7,82.7,0,0,8,10,0,0,-1,2.0,4.33,,,,,,,,,
20260603,kosdaq,484120,도우인시스,,99.4,100.4,78.4,0,0,0,20,5,-3,-1,0.0,0.32,,,,,,,,,
20260603,kosdaq,052600,한네트,,99.2,100.2,80.2,0,0,15,0,5,0,-1,4.0,9.2,,,,,,,,,
20260603,kosdaq,053270,구영테크,,99.2,100.2,76.2,0,0,0,20,5,-1,-1,0.0,15.31,,,,,,,,,
20260603,kosdaq,049950,미래컴퍼니,,99.1,100.1,86.1,0,0,0,20,-5,-1,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,083550,케이엠,,99.1,100.1,84.1,0,0,8,10,0,-2,-1,2.0,3.25,,,,,,,,,
20260603,kosdaq,065660,안트로젠,,99.0,100.0,90.0,5,0,8,0,-5,2,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,199550,레이저옵텍,,98.9,99.9,84.9,0,0,0,20,-5,0,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,131370,알서포트,,98.8,99.8,87.8,0,0,15,-10,5,2,-1,4.0,1.83,,,,,,,,,
20260603,kosdaq,099410,동방선기,,98.7,99.7,87.7,0,0,0,10,5,-3,-1,0.0,15.95,,,,,,,,,
20260603,kosdaq,003380,하림지주,,98.7,99.7,69.7,0,0,15,10,5,0,-1,4.0,7.24,,,,,,,,,
20260603,kosdaq,032620,GC메디아이,,98.5,99.5,76.5,0,0,8,10,5,0,-1,2.0,26.16,,,,,,,,,
20260603,kosdaq,405920,나라셀라,,98.5,99.5,79.5,0,0,8,10,5,-3,-1,2.0,0.14,,,,,,,,,
20260603,kosdaq,155650,와이엠씨,,98.5,99.5,77.5,0,0,0,20,5,-3,-1,0.0,1.16,,,,,,,,,
20260603,kosdaq,040300,YTN,,98.4,99.4,84.4,0,0,8,10,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,086820,바이오솔루션,,98.4,99.4,85.4,5,4,0,10,-5,0,-1,3.0,0.83,,,,,,,,,
20260603,kosdaq,226590,엠디바이스,,98.3,99.3,87.3,0,0,15,10,-10,-3,-1,4.0,23.25,,,,,,,,,
20260603,kosdaq,443670,에스피소프트,,98.3,99.3,86.3,0,0,8,0,5,0,-1,2.0,5.59,,,,,,,,,
20260603,kosdaq,016670,디모아,,98.2,99.2,87.2,0,0,0,10,5,-3,-1,0.0,17.51,,,,,,,,,
20260603,kosdaq,102710,이엔에프테크놀로지,,98.1,99.1,79.1,0,0,8,10,5,-3,-1,2.0,11.6,,,,,,,,,
20260603,kosdaq,156100,엘앤케이바이오,,98.0,99.0,81.0,0,0,8,20,-10,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,240810,원익IPS,,97.9,98.9,76.9,0,0,8,10,5,-1,-1,2.0,8.66,,,,,,,,,
20260603,kosdaq,371950,풍원정밀,,97.9,98.9,83.9,0,0,0,20,-5,0,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,072470,우리산업홀딩스,,97.9,98.9,86.9,0,0,0,10,5,-3,-1,0.0,7.77,,,,,,,,,
20260603,kosdaq,367000,플래티어,,97.9,98.9,83.9,5,0,8,10,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,074430,아미노로직스,,97.7,98.7,76.7,0,0,8,10,5,-1,-1,2.0,6.27,,,,,,,,,
20260603,kosdaq,123420,위메이드플레이,,97.7,98.7,75.7,0,0,8,10,5,0,-1,2.0,7.09,,,,,,,,,
20260603,kosdaq,024940,PN풍년,,97.5,98.5,85.5,0,0,8,0,5,0,-1,2.0,5.54,,,,,,,,,
20260603,kosdaq,424980,마이크로투나노,,97.3,98.3,86.3,0,0,8,10,-5,-1,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,195940,HK이노엔,,97.3,98.3,73.3,0,0,8,10,5,2,-1,2.0,5.7,,,,,,,,,
20260603,kosdaq,038290,마크로젠,,97.3,98.3,81.3,0,0,0,10,5,2,-1,0.0,1.29,,,,,,,,,
20260603,kosdaq,043610,KT지니뮤직,,97.3,98.3,81.3,0,0,0,10,5,2,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,424960,스마트레이더시스템,,97.1,98.1,88.1,0,0,8,10,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,050860,아세아텍,,97.1,98.1,73.1,0,0,0,20,5,0,-1,0.0,2.12,,,,,,,,,
20260603,kosdaq,084990,헬릭스미스,,97.0,98.0,91.0,5,0,0,10,-5,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,297090,씨에스베어링,,97.0,98.0,84.0,0,0,0,10,2,2,-1,0.0,11.13,,,,,,,,,
20260603,kosdaq,108380,대양전기공업,,97.0,98.0,86.0,0,0,0,10,2,0,-1,0.0,9.23,,,,,,,,,
20260603,kosdaq,311690,CJ 바이오사이언스,,97.0,98.0,85.0,0,0,8,10,-5,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,272110,케이엔제이,,96.9,97.9,77.9,0,0,8,10,5,-3,-1,2.0,26.43,,,,,,,,,
20260603,kosdaq,307280,원바이오젠,,96.8,97.8,75.8,0,0,8,10,5,-1,-1,2.0,15.37,,,,,,,,,
20260603,kosdaq,417500,제이아이테크,,96.7,97.7,85.7,0,0,0,10,5,-3,-1,0.0,8.94,,,,,,,,,
20260603,kosdaq,054620,APS,,96.7,97.7,87.7,0,0,8,10,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,046970,우리로,,96.7,97.7,82.7,0,0,8,10,0,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,069510,에스텍,,96.7,97.7,82.7,0,0,8,0,5,2,-1,2.0,17.71,,,,,,,,,
20260603,kosdaq,134060,이퓨쳐,,96.7,97.7,78.7,5,0,8,0,5,1,-1,6.0,5.28,,,,,,,,,
20260603,kosdaq,220260,켐트로스,,96.6,97.6,78.6,0,0,0,20,2,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,129920,대성하이텍,,96.6,97.6,87.6,0,0,8,10,-5,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,264450,유비쿼스,,96.5,97.5,70.5,0,0,15,10,5,-3,-1,4.0,12.19,,,,,,,,,
20260603,kosdaq,241690,유니테크노,,96.4,97.4,80.4,0,0,0,20,-3,0,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,017890,한국알콜,,96.4,97.4,65.4,0,0,15,10,5,2,-1,4.0,5.7,,,,,,,,,
20260603,kosdaq,388870,파로스아이바이오,,96.4,97.4,84.4,0,0,8,10,-5,0,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,098070,한텍,,96.3,97.3,74.3,0,0,8,10,5,0,-1,2.0,19.73,,,,,,,,,
20260603,kosdaq,053300,한국정보인증,,96.3,97.3,71.3,0,4,8,10,2,2,-1,5.0,12.81,,,,,,,,,
20260603,kosdaq,067730,로지시스,,96.2,97.2,87.2,0,0,8,0,5,-3,-1,2.0,15.74,,,,,,,,,
20260603,kosdaq,041020,폴라리스오피스,,96.1,97.1,66.1,5,3,8,10,5,0,-1,2.0,5.45,,,,,,,,,
20260603,kosdaq,391710,코닉오토메이션,,96.1,97.1,85.1,0,0,0,20,-5,-3,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,238490,힘스,,96.0,97.0,79.0,0,4,0,20,-5,-1,-1,3.0,0.0,,,,,,,,,
20260603,kosdaq,354320,알멕,,96.0,97.0,75.0,0,0,8,10,5,-1,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,101490,에스앤에스텍,,96.0,97.0,82.0,0,0,8,0,5,2,-1,2.0,19.22,,,,,,,,,
20260603,kosdaq,088910,동우팜투테이블,,95.9,96.9,69.9,0,0,15,10,5,-3,-1,4.0,11.81,,,,,,,,,
20260603,kosdaq,452300,캡스톤파트너스,,95.8,96.8,76.8,0,0,0,20,0,0,-1,0.0,6.7,,,,,,,,,
20260603,kosdaq,092070,디엔에프,,95.8,96.8,79.8,0,0,8,10,0,-1,-1,2.0,0.82,,,,,,,,,
20260603,kosdaq,134580,탑코미디어,,95.8,96.8,81.8,0,0,0,10,5,0,-1,0.0,0.0,,,,,,,,,
20260603,kosdaq,035460,기산텔레콤,,95.7,96.7,84.7,0,0,15,10,-10,-3,-1,4.0,7.75,,,,,,,,,
20260603,kosdaq,365340,성일하이텍,,95.6,96.6,81.6,0,0,8,10,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,407400,꿈비,,95.6,96.6,82.6,0,4,8,0,0,2,-1,5.0,0.0,,,,,,,,,
20260603,kosdaq,251970,펌텍코리아,,95.6,96.6,84.6,0,0,8,0,5,-1,-1,2.0,11.7,,,,,,,,,
20260603,kosdaq,121600,나노신소재,,95.6,96.6,71.6,0,0,8,10,5,2,-1,2.0,0.66,,,,,,,,,
20260603,kosdaq,123570,이엠넷,,95.5,96.5,74.5,5,0,8,20,-10,-1,-1,2.0,2.05,,,,,,,,,
20260603,kosdaq,047560,이스트소프트,,95.3,96.3,68.3,0,3,8,20,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,138610,나이벡,,95.3,96.3,61.3,0,3,15,10,5,2,-1,4.0,10.32,,,,,,,,,
20260603,kosdaq,063760,이엘피,,95.3,96.3,79.3,0,0,8,10,2,-3,-1,2.0,4.03,,,,,,,,,
20260603,kosdaq,136410,아셈스,,95.3,96.3,89.3,5,0,15,-15,2,0,-1,4.0,12.32,,,,,,,,,
20260603,kosdaq,029480,광무,,95.2,96.2,84.2,0,0,8,10,-5,-1,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,353810,이지바이오,,95.2,96.2,73.2,0,0,8,10,5,0,-1,2.0,25.93,,,,,,,,,
20260603,kosdaq,124500,아이티센글로벌,,95.1,96.1,73.1,0,3,8,10,5,-3,-1,2.0,37.19,,,,,,,,,
20260603,kosdaq,006140,피제이전자,,95.1,96.1,86.1,0,0,8,0,5,-3,-1,2.0,6.71,,,,,,,,,
20260603,kosdaq,010470,오리콤,,95.0,96.0,61.0,0,0,8,20,5,2,-1,2.0,5.96,,,,,,,,,
20260603,kosdaq,032850,비트컴퓨터,,95.0,96.0,69.0,0,0,0,20,5,2,-1,0.0,9.87,,,,,,,,,
20260603,kosdaq,218410,RFHIC,,95.0,96.0,74.0,0,0,8,10,5,-1,-1,2.0,8.46,,,,,,,,,
20260603,kosdaq,091700,파트론,,94.8,95.8,62.8,0,0,8,20,5,0,-1,2.0,6.53,,,,,,,,,
20260603,kosdaq,214180,헥토이노베이션,,94.8,95.8,75.8,0,0,15,0,5,0,-1,4.0,13.74,,,,,,,,,
20260603,kosdaq,267320,나인테크,,94.8,95.8,65.8,0,4,8,20,0,-2,-1,7.0,0.0,,,,,,,,,
20260603,kosdaq,100790,미래에셋벤처투자,,94.7,95.7,78.7,0,0,8,10,0,-1,-1,2.0,8.17,,,,,,,,,
20260603,kosdaq,171090,선익시스템,,94.6,95.6,75.6,0,0,8,10,5,-3,-1,2.0,67.23,,,,,,,,,
20260603,kosdaq,452190,한빛레이저,,94.6,95.6,83.6,0,0,8,10,-3,-3,-1,2.0,7.93,,,,,,,,,
20260603,kosdaq,137080,나래나노텍,,94.5,95.5,80.5,0,0,8,10,0,-3,-1,2.0,34.34,,,,,,,,,
20260603,kosdaq,064480,브리지텍,,94.5,95.5,85.5,5,0,8,10,-10,-3,-1,2.0,1.09,,,,,,,,,
20260603,kosdaq,067000,조이시티,,94.4,95.4,80.4,0,0,8,10,-5,2,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,024120,KB오토시스,,94.4,95.4,73.4,0,0,8,10,2,2,-1,2.0,3.27,,,,,,,,,
20260603,kosdaq,047310,파워로직스,,94.4,95.4,72.4,0,4,0,20,0,-1,-1,3.0,0.0,,,,,,,,,
20260603,kosdaq,950140,잉글우드랩,,94.3,95.3,83.3,0,0,0,10,2,0,-1,0.0,,,,,,,,,,
20260603,kosdaq,220180,핸디소프트,,94.3,95.3,85.3,0,0,8,10,-5,-3,-1,2.0,1.2,,,,,,,,,
20260603,kosdaq,489500,엘케이켐,,94.3,95.3,58.3,0,0,15,20,5,-3,-1,4.0,7.46,,,,,,,,,
20260603,kosdaq,411080,샌즈랩,,94.3,95.3,80.3,0,0,8,10,0,-3,-1,2.0,0.0,,,,,,,,,
20260603,kosdaq,054040,한국컴퓨터,,94.2,95.2,72.2,0,0,8,10,5,0,-1,2.0,12.48,,,,,,,,,
20260603,kosdaq,191420,테고사이언스,,94.2,95.2,99.2,5,0,8,-10,-5,-2,-1,6.0,0.0,,,,,,,,,
20260603,kosdaq,109670,씨싸이트,,94.2,95.2,85.2,5,0,8,-10,5,2,-1,2.0,0.0,,,,,,,,,
