run_id,ticker,fwd
20260710,900290,0.434263
20260710,950160,-0.743864
20260710,950210,0.23689
20260710,950250,0.067653
20260713,000100,0.245877
20260713,000150,0.030403
20260713,000220,0.052486
20260713,000230,0.142857
20260713,000250,0.034444
20260713,000390,0.057143
20260713,000430,0.034106
20260713,000490,0.16018
20260713,000520,0.170569
20260713,000650,0.007653
20260713,000660,-0.2138
20260713,000670,0.114894
20260713,000720,0.161224
20260713,000880,-0.052036
20260713,000890,-0.031777
20260713,000990,-0.162115
20260713,001020,0.021807
20260713,001040,0.028253
20260713,001060,0.279318
20260713,001340,-0.019231
20260713,001360,0.051406
20260713,001430,0.344316
20260713,001440,0.051786
20260713,001560,-0.022222
20260713,001620,0.041096
20260713,001740,0.016291
20260713,001770,0.0919
20260713,001780,0.18929
20260713,001820,-0.014558
20260713,002020,-0.271895
20260713,002070,
20260713,002230,0.174151
20260713,002240,0.019515
20260713,002380,0.084827
20260713,002460,0.105991
20260713,002710,0.188571
20260713,003000,0.180157
20260713,003010,0.711165
20260713,003030,0.08612
20260713,003060,0.067669
20260713,003160,0.190476
20260713,003310,0.011243
20260713,003580,0.467028
20260713,003670,0.108801
20260713,003720,0.261324
20260713,004020,0.093333
20260713,004100,0.068132
20260713,004150,0.072607
20260713,004170,-0.28877
20260713,004310,0.054366
20260713,004380,0.167553
20260713,004560,0.135531
20260713,004710,-0.04067
20260713,004990,0.023861
20260713,005010,0.058187
20260713,005090,0.575172
20260713,005290,-0.008
20260713,005380,-0.035336
20260713,005420,0.12973
20260713,005490,0.07084
20260713,005690,0.056502
20260713,005810,0.147193
20260713,005850,0.085066
20260713,005870,0.046804
20260713,005930,-0.028517
20260713,006110,0.543704
20260713,006140,0.134831
20260713,006260,0.152137
20260713,006400,0.135673
20260713,006650,-0.148855
20260713,006910,0.115385
20260713,006920,0.063636
20260713,007280,0.194343
20260713,007390,-0.078
20260713,007460,0.240741
20260713,007530,-0.182482
20260713,007590,0.005357
20260713,007660,-0.079673
20260713,007770,0.015083
20260713,007810,-0.066274
20260713,007820,0.764933
20260713,007860,0.117568
20260713,008060,0.126609
20260713,008420,0.057279
20260713,008730,0.116366
20260713,008870,0.108871
20260713,008970,0.049074
20260713,009150,0.059524
20260713,009470,0.075758
20260713,009540,0.163609
20260713,009900,0.071742
20260713,010060,0.391304
20260713,010100,0.133929
20260713,010120,0.110815
20260713,010130,0.197044
20260713,010140,0.023529
20260713,010170,0.222624
20260713,010580,-0.007524
20260713,010660,0.130019
20260713,010690,0.083538
20260713,010780,0.017179
20260713,010820,0.161871
20260713,011070,-0.057722
20260713,011170,-0.031773
20260713,011210,0.128472
20260713,011280,0.062997
20260713,011320,0.122159
20260713,011390,0.023515
20260713,011500,0.142857
20260713,011690,0.248748
20260713,011700,0.116631
20260713,011790,0.032028
20260713,011930,0.079692
20260713,012030,0.028283
20260713,012200,-0.037628
20260713,012320,0.099886
20260713,012330,0.069742
20260713,012450,0.325688
20260713,012610,0.135889
20260713,012690,0.052306
20260713,012860,0.123596
20260713,013000,0.055131
20260713,013310,0.076305
20260713,013890,-0.066202
20260713,014190,0.050567
20260713,014280,0.122016
20260713,014830,0.037398
20260713,014910,-0.132889
20260713,014940,0.150877
20260713,014950,0.488312
20260713,014970,0.053738
20260713,014990,-0.026302
20260713,015750,0.106195
20260713,015760,0.044183
20260713,015860,0.212121
20260713,016380,0.138067
20260713,016740,-0.056944
20260713,017180,0.030328
20260713,017510,0.183308
20260713,017550,0.153846
20260713,017670,0.046484
20260713,017800,0.033528
20260713,017810,0.0299
20260713,017860,0.059664
20260713,017900,0.49505
20260713,017960,0.065502
20260713,018260,0.220207
20260713,019010,-0.070238
20260713,019170,0.095718
20260713,019180,0.114035
20260713,019990,0.068894
20260713,020150,0.052464
20260713,021080,0.145933
20260713,022100,0.103018
20260713,023530,-0.333562
20260713,023810,0.143763
20260713,024830,0.022989
20260713,024880,0.086657
20260713,024900,0.023604
20260713,024940,0.017199
20260713,025320,0.163057
20260713,025540,0.007752
20260713,025550,0.071259
20260713,025620,-0.141892
20260713,025820,0.236948
20260713,025900,0.399306
20260713,025980,0.050265
20260713,026040,0.001082
20260713,026150,0.072
20260713,026940,0.024444
20260713,027360,0.030657
20260713,028050,0.227895
20260713,028100,0.225085
20260713,028300,0.558052
20260713,030520,0.136945
20260713,030530,0.190053
20260713,030960,0.002144
20260713,031330,0.113852
20260713,031430,-0.108605
20260713,032300,0.074468
20260713,032350,-0.024602
20260713,032500,0.14238
20260713,032580,0.051975
20260713,032820,0.112186
20260713,032940,0.168207
20260713,033160,0.153846
20260713,033230,-0.002994
20260713,033240,0.110429
20260713,033250,0.413194
20260713,033320,0.141805
20260713,033640,-0.084542
20260713,033790,0.105719
20260713,034020,0.132581
20260713,034220,-0.022222
20260713,034230,-0.180464
20260713,034730,-0.030249
20260713,035000,0.115
20260713,035420,0.17631
20260713,035460,0.157143
20260713,035510,0.101318
20260713,036000,0.072381
20260713,036010,0.083607
20260713,036170,-0.034722
20260713,036200,0.041617
20260713,036540,0.160377
20260713,036620,0.163057
20260713,036810,0.219114
20260713,037030,0.08322
20260713,037230,0.041485
20260713,037350,0.02706
20260713,037370,0.298951
20260713,037440,0.149457
20260713,037460,0.187406
20260713,037560,0.159736
20260713,038110,0.056447
20260713,038290,0.091854
20260713,039020,0.081633
20260713,039030,0.079832
20260713,039130,0.044046
20260713,039200,0.385714
20260713,039240,0.006646
20260713,039610,0.086275
20260713,039860,0.146307
20260713,040160,-0.075342
20260713,040300,0.058338
20260713,040910,0.159686
20260713,041020,0.186916
20260713,041190,0.119816
20260713,041440,0.073892
20260713,041920,0.091404
20260713,041930,0.090604
20260713,041960,0.295552
20260713,042000,0.11227
20260713,042370,0.137626
20260713,042600,0.183146
20260713,042660,0.173177
20260713,042700,0.048193
20260713,042940,0.085106
20260713,043260,0.081976
20260713,044490,0.286267
20260713,044990,0.245211
20260713,045300,0.096234
20260713,045390,0.051896
20260713,045520,0.006757
20260713,045970,0.163964
20260713,046120,0.104972
20260713,046210,0.056364
20260713,046970,0.15376
20260713,047040,0.126342
20260713,047080,0.035887
20260713,047310,0.077441
20260713,047770,0.03619
20260713,047820,0.04232
20260713,047920,0.331818
20260713,048410,0.195489
20260713,048470,0.089463
20260713,048770,0.215213
20260713,049480,0.103201
20260713,049950,0.066667
20260713,050860,-0.037725
20260713,050890,0.086957
20260713,051370,0.10045
20260713,051390,0.091877
20260713,051600,0.050926
20260713,051630,-0.361061
20260713,051910,0.080392
20260713,052020,0.228802
20260713,052690,0.054198
20260713,052710,-0.138432
20260713,052900,0.033306
20260713,053030,0.119403
20260713,053080,0.06228
20260713,053260,0.310493
20260713,053300,0.125301
20260713,053450,0.055718
20260713,053610,0.009494
20260713,053690,0.258974
20260713,053700,0.112882
20260713,054210,0.175287
20260713,054450,0.036364
20260713,054540,0.171849
20260713,054780,0.055124
20260713,054920,0.337815
20260713,054930,0.14125
20260713,055490,0.117508
20260713,056080,0.089198
20260713,056090,0.099038
20260713,056360,0.276249
20260713,058430,0.061453
20260713,058610,0.694864
20260713,058970,0.139258
20260713,059090,0.265881
20260713,059270,0.152294
20260713,060280,0.16812
20260713,060310,0.01959
20260713,060380,0.031543
20260713,060480,-0.211609
20260713,060540,0.1
20260713,060720,0.263607
20260713,060980,0.075168
20260713,061970,-0.002475
20260713,062040,0.12159
20260713,063080,0.230342
20260713,064240,0.028188
20260713,064350,-0.114268
20260713,064400,0.171212
20260713,064550,0.214876
20260713,064820,0.110976
20260713,064850,-0.135867
20260713,065350,0.181982
20260713,065370,0.133681
20260713,065440,0.142338
20260713,065530,0.306122
20260713,065660,-0.070914
20260713,065680,-0.219799
20260713,066310,0.09887
20260713,066430,0.136705
20260713,066570,0.105717
20260713,066670,0.246862
20260713,066970,0.094714
20260713,067080,0.084729
20260713,067290,0.615705
20260713,067310,-0.073203
20260713,069410,0.085324
20260713,069540,0.186747
20260713,069960,-0.363696
20260713,070960,0.071599
20260713,071090,0.099476
20260713,071670,0.093093
20260713,071840,0.045234
20260713,072470,0.175556
20260713,072950,0.392562
20260713,073010,0.14914
20260713,073110,0.010101
20260713,073490,0.33682
20260713,073540,0.103286
20260713,074430,0.138384
20260713,074600,0.078098
20260713,075580,0.070698
20260713,077360,0.095395
20260713,077500,0.336996
20260713,077970,0.188285
20260713,078000,0.018254
20260713,078070,0.185961
20260713,078150,0.11901
20260713,078160,0.235364
20260713,078600,0.247706
20260713,078890,0.141968
20260713,079000,-0.012222
20260713,079370,0.039195
20260713,079430,0.060284
20260713,079550,0.184962
20260713,079810,0.25
20260713,079900,0.098413
20260713,080220,0.180461
20260713,080580,0.217525
20260713,081000,0.204082
20260713,081180,0.127907
20260713,082270,0.115496
20260713,082740,0.03908
20260713,082800,0.233193
20260713,083310,0.09047
20260713,083450,0.100541
20260713,083500,-0.0811
20260713,083650,0.271091
20260713,083930,0.131868
20260713,084010,0.189632
20260713,084670,0.043307
20260713,084850,0.055758
20260713,084990,0.035398
20260713,085310,0.245729
20260713,085660,0.053377
20260713,085670,0.07131
20260713,085910,0.247887
20260713,086040,0.153266
20260713,086390,-0.021021
20260713,086820,0.066553
20260713,086900,0.104286
20260713,087010,0.694545
20260713,088130,0.183505
20260713,088280,0.009242
20260713,088340,0.179612
20260713,088800,0.290909
20260713,088910,0.060386
20260713,088980,-0.021761
20260713,089010,0.114833
20260713,089030,-0.002064
20260713,089150,0.092825
20260713,089230,0.097427
20260713,089470,0.066216
20260713,089590,0.028571
20260713,089790,0.033776
20260713,089850,0.103359
20260713,089980,0.111194
20260713,090360,0.346032
20260713,090460,0.038808
20260713,090470,0.057554
20260713,090710,0.145897
20260713,091340,0.051345
20260713,092040,-0.090067
20260713,092070,0.1192
20260713,092190,0.330948
20260713,092200,0.280397
20260713,092220,-0.007042
20260713,092300,0.134199
20260713,092780,0.031866
20260713,092790,0.19889
20260713,092870,0.207619
20260713,093370,-0.077506
20260713,094360,0.05698
20260713,094480,0.112288
20260713,094820,0.162812
20260713,094940,0.2643
20260713,095340,-0.005333
20260713,095500,0.01087
20260713,095700,0.209567
20260713,096240,0.066265
20260713,097230,0.160052
20260713,097520,0.144444
20260713,098070,0.184382
20260713,098120,0.284091
20260713,098460,0.259406
20260713,099190,0.253731
20260713,099390,0.066351
20260713,099410,0.084775
20260713,099430,-0.010638
20260713,099440,0.560784
20260713,099750,0.211409
20260713,100090,0.102941
20260713,100220,0.039501
20260713,100590,0.180835
20260713,100660,0.05042
20260713,100790,0.113324
20260713,100840,0.141153
20260713,101140,-0.001887
20260713,101170,0.247774
20260713,101240,0.124361
20260713,101330,0.167192
20260713,101360,0.161891
20260713,102120,0.09564
20260713,102710,0.298113
20260713,103140,0.354201
20260713,103590,0.16
20260713,104460,0.028902
20260713,104480,0.113043
20260713,104620,0.01278
20260713,105330,0.127869
20260713,105740,0.246082
20260713,105840,0.11516
20260713,106190,-0.004382
20260713,107600,0.223577
20260713,107640,0.241497
20260713,108230,0.124555
20260713,108320,0.062918
20260713,108490,0.265985
20260713,108860,0.618321
20260713,109080,0.174684
20260713,109740,0.076763
20260713,109820,0.13243
20260713,110990,0.007593
20260713,114090,-0.060253
20260713,114810,0.046025
20260713,115180,0.401404
20260713,115440,0.136494
20260713,115450,0.578947
20260713,115500,0.15
20260713,117670,0.105072
20260713,117730,0.34153
20260713,118000,0.157895
20260713,118990,0.051081
20260713,119500,0.056566
20260713,119830,0.171735
20260713,120110,0.081238
20260713,121600,0.189252
20260713,122990,0.031933
20260713,123860,0.065649
20260713,124500,0.365
20260713,125020,0.209677
20260713,125210,0.09894
20260713,125490,0.197051
20260713,126340,0.117647
20260713,126640,0.036943
20260713,126700,0.215622
20260713,126730,0.46503
20260713,127980,0.037767
20260713,128540,0.01278
20260713,128820,0.065614
20260713,129920,0.711392
20260713,130500,0.151749
20260713,131030,0.092896
20260713,131370,0.112597
20260713,133750,0.070632
20260713,136150,0.036486
20260713,138080,0.245524
20260713,138360,0.084239
20260713,138610,0.166552
20260713,139670,0.251935
20260713,139990,0.195
20260713,140410,0.227184
20260713,140670,0.259953
20260713,142210,0.145558
20260713,142280,0.091589
20260713,144510,0.132206
20260713,145170,0.048527
20260713,146320,0.016378
20260713,147760,-0.056728
20260713,147830,0.111111
20260713,148150,0.164021
20260713,148250,-0.115124
20260713,149950,0.042141
20260713,153460,0.004687
20260713,155650,0.119005
20260713,156100,-0.042604
20260713,158430,0.265475
20260713,159010,0.643991
20260713,160190,0.265839
20260713,161000,0.048619
20260713,161580,0.064748
20260713,162300,0.344803
20260713,163730,0.199288
20260713,166090,0.198488
20260713,166480,0.21672
20260713,168330,0.100615
20260713,168360,-0.100346
20260713,169330,-0.156313
20260713,171010,0.152174
20260713,171090,0.348748
20260713,172670,0.195455
20260713,173130,-0.005034
20260713,173940,0.072893
20260713,174900,0.443925
20260713,175140,0.226415
20260713,176750,0.117148
20260713,177830,0.012712
20260713,177900,0.097063
20260713,178320,-0.011936
20260713,178920,0.114206
20260713,179900,-0.285942
20260713,182360,0.137996
20260713,187420,0.371409
20260713,187660,0.001151
20260713,187790,0.223827
20260713,189300,0.210111
20260713,189860,0.109756
20260713,190510,0.136511
20260713,191420,0.328571
20260713,192250,0.17768
20260713,192650,0.244656
20260713,195870,0.008787
20260713,196300,0.259947
20260713,198080,0.141148
20260713,198440,-0.084329
20260713,199430,0.773404
20260713,199480,0.100901
20260713,199550,-0.078652
20260713,199730,0.073333
20260713,199820,0.149211
20260713,200350,0.394177
20260713,200470,0.107143
20260713,200710,0.030457
20260713,204270,0.194304
20260713,204320,0.206243
20260713,205500,0.046865
20260713,206560,0.058537
20260713,206650,0.139949
20260713,208370,0.149897
20260713,208710,0.486857
20260713,211270,0.070976
20260713,213420,0.215652
20260713,214180,0.124153
20260713,214370,0.027113
20260713,215100,0.227336
20260713,215600,0.128079
20260713,216050,0.081527
20260713,217270,0.198582
20260713,217330,0.215359
20260713,217500,0.262454
20260713,217590,0.354502
20260713,217820,0.160046
20260713,218410,0.206704
20260713,219420,0.062687
20260713,220180,0.07
20260713,220260,0.290323
20260713,221800,-0.146
20260713,223250,0.170569
20260713,226590,0.09939
20260713,229000,0.17513
20260713,229640,0.108945
20260713,230240,0.006923
20260713,232140,0.080402
20260713,232680,0.267966
20260713,232830,0.228058
20260713,234030,0.087315
20260713,234340,0.19258
20260713,235980,0.056985
20260713,237820,-0.09364
20260713,238090,-0.103004
20260713,239610,0.021858
20260713,241520,0.086614
20260713,241770,0.185131
20260713,241790,0.155556
20260713,242040,-0.032178
20260713,243840,0.215777
20260713,247660,-0.127869
20260713,248070,0.066946
20260713,249420,0.116313
20260713,250000,0.090741
20260713,250060,0.187251
20260713,251120,0.119701
20260713,251370,-0.04
20260713,253590,0.134969
20260713,253840,0.173913
20260713,254490,0.248481
20260713,255220,0.103663
20260713,256840,0.189655
20260713,256940,0.144712
20260713,258610,0.060456
20260713,259630,0.086207
20260713,261520,0.09219
20260713,262260,0.238698
20260713,263600,0.251603
20260713,263720,0.118976
20260713,263750,-0.076135
20260713,263770,0.029747
20260713,263860,0.30339
20260713,264450,0.123126
20260713,264660,0.125405
20260713,264850,0.797571
20260713,265520,0.045618
20260713,267250,0.21252
20260713,267260,-0.018821
20260713,267320,0.103466
20260713,270660,0.461538
20260713,271940,0.097038
20260713,272210,0.207668
20260713,272450,0.05315
20260713,273640,0.059536
20260713,274090,0.152989
20260713,274400,0.244647
20260713,277810,0.223471
20260713,277880,0.125209
20260713,278280,0.083453
20260713,279570,0.007207
20260713,281740,0.109532
20260713,282720,0.235921
20260713,282880,0.09458
20260713,285490,0.096085
20260713,286940,0.166056
20260713,288620,0.117424
20260713,289080,0.225014
20260713,289930,0.006812
20260713,290520,0.126
20260713,290650,-0.175617
20260713,290740,0.111257
20260713,293580,0.243704
20260713,293780,0.444988
20260713,294570,0.222157
20260713,294630,0.178357
20260713,295310,0.268966
20260713,296640,-0.076152
20260713,297090,0.027741
20260713,297890,0.094685
20260713,298040,0.080314
20260713,298050,0.234965
20260713,298830,0.135279
20260713,299170,0.076861
20260713,299660,0.737734
20260713,301300,0.692122
20260713,302430,-0.038128
20260713,304100,0.620879
20260713,304360,0.148231
20260713,305090,-0.052381
20260713,306040,0.02278
20260713,306200,0.132489
20260713,306620,0.092174
20260713,307950,0.062577
20260713,308080,0.181118
20260713,308430,0.154268
20260713,310210,0.207039
20260713,311390,0.00625
20260713,314130,0.233983
20260713,314930,0.0175
20260713,317120,0.222222
20260713,317330,0.148073
20260713,317690,0.222222
20260713,317770,0.191111
20260713,317830,0.232019
20260713,317850,0.075
20260713,317870,0.442441
20260713,318020,0.538462
20260713,319400,0.218447
20260713,321260,0.05988
20260713,321820,0.208134
20260713,322000,0.107566
20260713,322180,0.286863
20260713,322310,-0.127778
20260713,323280,0.436416
20260713,323350,0.019253
20260713,323990,0.112091
20260713,326030,0.182306
20260713,329180,0.064378
20260713,330350,0.228618
20260713,330860,-0.162162
20260713,331740,0.114286
20260713,331920,0.073684
20260713,333430,0.352159
20260713,336260,-0.169374
20260713,336370,0.066025
20260713,336570,0.036053
20260713,336680,0.095238
20260713,337930,0.038917
20260713,338840,0.118852
20260713,340450,0.263158
20260713,340810,0.63311
20260713,344860,0.1595
20260713,347860,0.148036
20260713,347890,0.181481
20260713,348210,0.009576
20260713,351330,0.102041
20260713,351870,0.034169
20260713,352910,-0.042759
20260713,353200,-0.086882
20260713,353590,0.119094
20260713,354320,0.165493
20260713,355150,0.175515
20260713,355390,0.189826
20260713,355690,0.320513
20260713,356680,0.132407
20260713,357550,-0.02371
20260713,357580,0.25394
20260713,357880,-0.199219
20260713,358570,0.196453
20260713,360070,0.171324
20260713,361610,0.078501
20260713,363250,0.466777
20260713,363280,0.127134
20260713,365270,0.375736
20260713,365330,0.016644
20260713,365340,0.133545
20260713,365900,0.0
20260713,368770,0.107113
20260713,370090,0.135566
20260713,371950,0.034296
20260713,372170,0.201172
20260713,372320,0.151982
20260713,372910,0.115362
20260713,373110,0.204526
20260713,373220,0.113354
20260713,376180,0.18705
20260713,376900,-0.235619
20260713,377330,0.237443
20260713,377480,0.344125
20260713,378850,0.017857
20260713,380550,0.129887
20260713,381620,0.336683
20260713,381970,0.022427
20260713,382150,0.191291
20260713,382800,0.407497
20260713,382840,0.155902
20260713,383930,0.136447
20260713,384470,0.015789
20260713,387570,0.209639
20260713,388050,0.209337
20260713,388210,-0.026128
20260713,388720,0.184339
20260713,388790,0.022947
20260713,388870,0.168
20260713,389030,0.117096
20260713,389140,0.133047
20260713,389470,-0.048485
20260713,389500,0.2448
20260713,389650,0.083926
20260713,391710,0.311953
20260713,393210,0.220588
20260713,393890,0.104039
20260713,394280,-0.003857
20260713,394420,-0.142857
20260713,394800,0.191529
20260713,396300,0.491228
20260713,396470,0.272549
20260713,397030,0.1875
20260713,398120,0.10662
20260713,402030,0.4
20260713,402340,-0.139496
20260713,403550,0.072637
20260713,403850,0.143707
20260713,405000,0.374819
20260713,405100,0.094836
20260713,408470,0.097744
20260713,408900,0.050847
20260713,411080,0.171691
20260713,413630,0.73913
20260713,416180,0.146409
20260713,417010,0.27088
20260713,417200,0.047498
20260713,417500,0.431118
20260713,417790,0.118166
20260713,417970,0.117704
20260713,418420,0.25183
20260713,418550,0.177966
20260713,424870,0.154639
20260713,424960,0.168555
20260713,424980,0.114537
20260713,425040,0.051447
20260713,425420,-0.041436
20260713,429270,0.118594
20260713,430690,0.270642
20260713,432430,0.127764
20260713,432470,0.227405
20260713,432720,0.152812
20260713,432980,0.020258
20260713,434480,0.224256
20260713,437730,0.267887
20260713,438700,0.095379
20260713,439260,0.168362
20260713,439580,0.115361
20260713,440320,0.193627
20260713,441270,0.442975
20260713,443060,0.033592
20260713,443250,0.092308
20260713,443670,0.213755
20260713,444530,0.073144
20260713,445090,-0.033495
20260713,448710,0.198623
20260713,448900,0.383475
20260713,450080,0.099715
20260713,450330,0.141256
20260713,450520,0.200488
20260713,450950,-0.0032
20260713,451220,0.102784
20260713,451760,0.141079
20260713,452160,0.110048
20260713,452190,0.157585
20260713,452200,0.181132
20260713,452260,0.063233
20260713,452280,0.312249
20260713,452300,0.078199
20260713,452400,0.101633
20260713,452430,0.043321
20260713,452450,0.123539
20260713,453860,-0.019
20260713,454910,0.143928
20260713,455900,0.390093
20260713,456070,-0.047256
20260713,457190,0.136054
20260713,457370,0.255172
20260713,457550,0.075967
20260713,458350,0.024194
20260713,458650,0.035802
20260713,459100,0.148936
20260713,459510,0.468461
20260713,459550,0.954242
20260713,460470,0.01675
20260713,460850,0.174107
20260713,460860,0.181159
20260713,460930,0.374074
20260713,461030,0.119237
20260713,462510,0.064057
20260713,462860,0.111714
20260713,463020,1.07772
20260713,463480,0.002326
20260713,464080,0.196203
20260713,464280,0.108856
20260713,464490,0.135185
20260713,464500,0.067835
20260713,464580,0.173077
20260713,465480,0.001499
20260713,466100,0.236287
20260713,466410,0.16947
20260713,468530,0.309577
20260713,469610,0.200622
20260713,474170,0.0848
20260713,474610,0.406305
20260713,474650,0.137778
20260713,475230,0.221906
20260713,475400,0.331148
20260713,475430,0.089606
20260713,475560,-0.022023
20260713,475580,0.107091
20260713,475660,0.124251
20260713,475830,0.467706
20260713,476040,0.14248
20260713,476080,0.134393
20260713,478340,0.127395
20260713,478560,0.197095
20260713,479960,0.033762
20260713,480370,0.350877
20260713,484590,0.15331
20260713,484810,1.117936
20260713,486990,0.272295
20260713,487570,0.103851
20260713,488280,0.219251
20260713,488900,0.548697
20260713,489500,0.194872
20260713,489790,0.263409
20260713,490470,0.021739
20260713,493280,0.020833
20260713,493330,0.141414
20260713,900290,0.632017
20260713,950160,-0.707133
20260713,950210,0.34308
20260713,950250,0.135556
20260714,000100,0.18705
20260714,000120,0.032078
20260714,000150,-0.020946
20260714,000220,0.006711
20260714,000230,0.052202
20260714,000250,-0.009395
20260714,000430,0.017639
20260714,000490,0.247059
20260714,000520,0.084665
20260714,000650,-0.027027
20260714,000660,-0.23487
20260714,000670,0.058663
20260714,000720,0.121302
20260714,000880,-0.073009
20260714,000890,-0.022266
20260714,000990,-0.174669
20260714,001020,0.015073
20260714,001040,0.023048
20260714,001060,0.175258
20260714,001230,0.097059
20260714,001250,0.04381
20260714,001340,-0.037807
20260714,001360,0.006998
20260714,001430,0.305847
20260714,001440,0.005008
20260714,001460,0.164885
20260714,001620,0.017937
20260714,001740,-0.014634
20260714,001770,0.133333
20260714,001780,0.128142
20260714,001820,0.068252
20260714,002020,-0.283733
20260714,002070,
20260714,002230,0.134737
20260714,002240,0.00289
20260714,002380,0.056779
20260714,002450,0.0
20260714,002460,0.069683
20260714,002710,0.106223
20260714,003000,0.129321
20260714,003010,0.712974
20260714,003030,0.089447
20260714,003060,-0.012019
20260714,003090,0.077385
20260714,003160,0.150442
20260714,003220,0.017857
20260714,003230,0.137127
20260714,003550,0.110352
20260714,003570,-0.07781
20260714,003580,0.143155
20260714,003670,0.082898
20260714,003720,0.196721
20260714,003850,0.116788
20260714,004020,0.082707
20260714,004060,0.008097
20260714,004100,-0.002101
20260714,004170,-0.312295
20260714,004310,-0.032787
20260714,004380,0.123077
20260714,004560,0.078083
20260714,004710,-0.210832
20260714,004990,0.035242
20260714,005010,0.072776
20260714,005090,0.548872
20260714,005250,0.07297
20260714,005290,-0.069968
20260714,005380,-0.035714
20260714,005420,0.082136
20260714,005490,0.034976
20260714,005690,-0.005008
20260714,005750,0.161017
20260714,005810,0.127976
20260714,005850,0.074681
20260714,005870,0.018994
20260714,005930,-0.041145
20260714,006060,0.046316
20260714,006110,0.553648
20260714,006260,0.068852
20260714,006280,0.065844
20260714,006400,0.072687
20260714,006620,0.052139
20260714,006650,-0.15311
20260714,006910,0.136035
20260714,006920,0.008837
20260714,006980,0.045312
20260714,007280,0.158221
20260714,007460,0.160714
20260714,007530,-0.175605
20260714,007590,-0.007117
20260714,007660,-0.05191
20260714,007770,0.024353
20260714,007810,-0.142119
20260714,007820,0.657658
20260714,007860,0.08377
20260714,008060,0.01928
20260714,008420,0.039627
20260714,008700,0.094558
20260714,008730,0.06555
20260714,008870,0.095112
20260714,008970,0.008985
20260714,009070,0.011349
20260714,009140,0.074766
20260714,009150,0.063694
20260714,009300,0.086957
20260714,009410,0.000621
20260714,009420,0.110294
20260714,009470,0.04499
20260714,009540,0.108955
20260714,009830,0.186688
20260714,009900,0.023977
20260714,010060,0.366093
20260714,010100,0.077586
20260714,010120,0.062035
20260714,010130,0.208824
20260714,010140,0.006865
20260714,010170,0.133562
20260714,010580,-0.056024
20260714,010660,0.068646
20260714,010690,0.03778
20260714,010780,-0.055614
20260714,010820,0.09661
20260714,011070,-0.106105
20260714,011170,-0.054366
20260714,011210,0.127768
20260714,011280,0.037679
20260714,011320,0.082058
20260714,011390,0.00123
20260714,011500,0.086056
20260714,011690,0.160247
20260714,011700,0.083333
20260714,011790,-0.013274
20260714,011930,0.007151
20260714,012030,-0.032567
20260714,012200,-0.068702
20260714,012320,0.066959
20260714,012330,0.043922
20260714,012450,0.275565
20260714,012610,0.064463
20260714,012690,-0.1
20260714,012800,0.057471
20260714,012860,0.103004
20260714,013000,0.045378
20260714,013030,0.070288
20260714,013310,0.046967
20260714,013890,-0.075775
20260714,014190,0.011915
20260714,014280,0.084833
20260714,014680,-0.064386
20260714,014830,0.009554
20260714,014910,-0.159389
20260714,014940,0.105618
20260714,014950,0.305361
20260714,014970,0.027397
20260714,014990,-0.03051
20260714,015590,-0.142119
20260714,015750,0.034014
20260714,015760,-0.023599
20260714,015860,0.166667
20260714,016380,0.105882
20260714,016740,-0.083333
20260714,017180,-0.040864
20260714,017370,-0.045455
20260714,017510,0.134286
20260714,017550,0.097845
20260714,017670,0.071765
20260714,017800,0.042029
20260714,017810,0.029181
20260714,017900,0.342065
20260714,017960,0.042918
20260714,019010,-0.088235
20260714,019170,0.077586
20260714,019180,0.10274
20260714,019990,0.049049
20260714,020150,0.013158
20260714,021080,0.067873
20260714,021820,0.054781
20260714,022100,0.133056
20260714,023450,0.043253
20260714,023530,-0.325881
20260714,023810,0.124224
20260714,024070,0.027012
20260714,024830,0.024221
20260714,024880,0.021053
20260714,024900,0.014977
20260714,024940,-0.038942
20260714,025320,0.148148
20260714,025540,0.001565
20260714,025550,0.011338
20260714,025620,-0.157191
20260714,025820,0.16199
20260714,025900,0.358752
20260714,025980,0.031662
20260714,026150,0.014304
20260714,026940,0.018059
20260714,027360,0.232527
20260714,028050,0.151586
20260714,028100,0.208585
20260714,028300,0.231988
20260714,029480,0.009498
20260714,030520,0.080874
20260714,030530,0.119483
20260714,030960,-0.032495
20260714,031330,-0.133274
20260714,031430,-0.105705
20260714,032300,0.032092
20260714,032350,0.085593
20260714,032500,0.057212
20260714,032580,-0.158627
20260714,032820,0.095993
20260714,032940,0.058621
20260714,033160,-0.00554
20260714,033230,-0.068269
20260714,033240,0.170213
20260714,033250,0.089572
20260714,033320,0.124549
20260714,033640,-0.149065
20260714,033790,0.049423
20260714,034020,0.108219
20260714,034220,-0.072761
20260714,034230,-0.070813
20260714,034730,-0.091954
20260714,035000,0.145485
20260714,035420,0.19462
20260714,035460,0.082192
20260714,035510,0.049142
20260714,036000,0.038745
20260714,036010,-0.034934
20260714,036170,-0.076923
20260714,036200,-0.040615
20260714,036540,0.029752
20260714,036570,0.075055
20260714,036620,0.133929
20260714,036810,0.175325
20260714,037030,-0.017544
20260714,037230,0.020173
20260714,037270,0.043807
20260714,037350,-0.052809
20260714,037370,0.330551
20260714,037440,0.089378
20260714,037460,-0.00551
20260714,037560,0.106218
20260714,038070,0.035794
20260714,038110,0.008608
20260714,038290,0.079828
20260714,039020,0.06012
20260714,039030,-0.016883
20260714,039130,0.050987
20260714,039200,0.253682
